ID,Probability_High
595168,0.9797600291422757
595169,0.9946785337648734
595170,0.9744455101522528
595171,0.9944396892422224
595172,0.9725702026299513
595173,0.20871292247680193
595174,0.9988256277555567
595175,0.9558229837437314
595176,0.9480567825704457
595177,0.9294019470332742
595178,0.972198065200009
595179,0.9998136693507511
595180,0.7535532906367787
595181,0.9569164599359068
595182,0.9726236337787444
595183,0.805738582443429
595184,0.9948035808896822
595185,0.9948910893599525
595186,0.9690584757535106
595187,0.9674528962916465
595188,0.9118098337965334
595189,0.9950559643684206
595190,0.06824017909464669
595191,0.5930543190765246
595192,0.8588083332193651
595193,0.9581527337710214
595194,0.9933725427727941
595195,0.9352172124454884
595196,0.9846534616814385
595197,0.9731097956051279
595198,0.9994311014195083
595199,0.8416734253052764
595200,0.9988528740494886
595201,0.9980614082472902
595202,0.1572040266633472
595203,0.7977757561605396
595204,0.9942692686707005
595205,0.9923405407777993
595206,0.5671424881347276
595207,0.9717966221287515
595208,0.945675406701839
595209,0.9587583897101614
595210,0.9881844098254777
595211,0.9028111891763213
595212,0.9590458052949077
595213,0.987011861136098
595214,0.9997438601226253
595215,0.9793266582680522
595216,0.964812241185561
595217,0.99640599314334
595218,0.9333784860417045
595219,0.828114383929035
595220,0.9877702091481672
595221,0.9899243487135404
595222,0.9942225662095572
595223,0.992910010810805
595224,0.9940295330905841
595225,0.9393789363013222
595226,0.9802771196559512
595227,0.8152364643324655
595228,0.9488693500471345
595229,0.9637614308316422
595230,0.9732938223664961
595231,0.9726076910760663
595232,0.9809568239038615
595233,0.8376988756488324
595234,0.9982708029670798
595235,0.9761300972804581
595236,0.989793678604159
595237,0.44773653649820744
595238,0.20272895879617878
595239,0.9964258070689592
595240,0.9921976488785982
595241,0.4905782090805675
595242,0.9957366884382706
595243,0.9930464443038401
595244,0.9499498450486967
595245,0.9754272814325361
595246,0.3251689787019773
595247,0.02668643430181282
595248,0.02403841217569919
595249,0.99605409892328
595250,0.03283132959961563
595251,0.9878747425095455
595252,0.9613220024278013
595253,0.9847215616376439
595254,0.9908741900160452
595255,0.9845806662710899
595256,0.9994532185564785
595257,0.9929868238130433
595258,0.981330333849518
595259,0.9751106716206666
595260,0.9994014814885365
595261,0.9773374708371589
595262,0.9815033665441752
595263,0.9975290961606823
595264,0.9978414654566289
595265,0.8498380464753623
595266,0.9989338318035867
595267,0.9967838761710994
595268,0.9982011953047893
595269,0.9864865815671245
595270,0.9956235212258394
595271,0.02922383733077082
595272,0.9865271296055658
595273,0.9890435702507329
595274,0.0029262500231234507
595275,0.9796424408073721
595276,0.99392647456924
595277,0.9460923335354657
595278,0.9873719830360391
595279,0.9926573825191615
595280,0.9883208694620298
595281,0.9964607176467768
595282,0.9877906653455363
595283,0.9906830518872077
595284,0.9521629915553166
595285,0.9843916949592356
595286,0.9728042523651973
595287,0.7784403158459162
595288,0.9566561929024358
595289,0.9638677433812713
595290,0.8670696142297253
595291,0.9984094237229003
595292,0.9988986322339484
595293,0.9909723179535184
595294,0.9899406674247774
595295,0.9960366304056512
595296,0.9951265188485447
595297,0.9889499419611879
595298,0.971914443435764
595299,0.9861504709835712
595300,0.01700919042849458
595301,0.9560492961036242
595302,0.9917696095596907
595303,0.9585281889276928
595304,0.9792180230838328
595305,0.933737512240012
595306,0.9872602497682506
595307,0.9163349174297268
595308,0.010153927912247585
595309,0.9817064481658014
595310,0.9506283222015424
595311,0.9775796091252127
595312,0.9925299408372366
595313,0.9953711550751504
595314,0.9432924877249973
595315,0.8364244952911446
595316,0.8122360228374343
595317,0.99976353064959
595318,0.9911289365445815
595319,0.9679479757291766
595320,0.9821184401996345
595321,0.9964195112788199
595322,0.9875855098470581
595323,0.9838229749915121
595324,0.9775483065137744
595325,0.9917583572185391
595326,0.9858048895518496
595327,0.9923669654135543
595328,0.03576342782142044
595329,0.9764809267219293
595330,0.9967950217892054
595331,0.9965505869208462
595332,0.9606696044941352
595333,0.004704692540117222
595334,0.9113137657732808
595335,0.978351612750308
595336,0.9997531587102627
595337,0.9969896001060503
595338,0.14096530161704282
595339,0.9412988530100402
595340,0.996972501825275
595341,0.9978102645095437
595342,0.9972078122074988
595343,0.011080879872437437
595344,0.9955565077068563
595345,0.9870972523953911
595346,0.978741823881488
595347,0.9958788833593849
595348,0.9836183838427249
595349,0.9997117189282895
595350,0.9946254114082728
595351,0.982605849029072
595352,0.9953853411060305
595353,0.9990562629005755
595354,0.9689255284449705
595355,0.9754903182673813
595356,0.9986200369380772
595357,0.9940547403232133
595358,0.9255605630511944
595359,0.9825130479082866
595360,0.9899377733296252
595361,0.9891051975424474
595362,0.9950612585050567
595363,0.5763997598714936
595364,0.7503282736404149
595365,0.9932195264903152
595366,0.049700069959617316
595367,0.8670392444226267
595368,0.9835355499482213
595369,0.12618352810041847
595370,0.9797791672549517
595371,0.9928253264583647
595372,0.985911225693972
595373,0.9977423360852106
595374,0.9638187879893222
595375,0.9193503291653508
595376,0.02878412109473195
595377,0.9744173464612372
595378,0.9986794921065736
595379,0.9915468902748628
595380,0.9978336265357393
595381,0.9447655823070158
595382,0.9539392281482197
595383,0.9973551529955104
595384,0.9998292189530696
595385,0.9983623730113051
595386,0.9984289317451089
595387,0.9595873836999206
595388,0.9950157056524225
595389,0.9987538245878275
595390,0.016030042176977954
595391,0.9732311535943858
595392,0.995303173593055
595393,0.9663480618280726
595394,0.9939956286317538
595395,0.9848426724718813
595396,0.998106834199282
595397,0.9841050216757548
595398,0.9702643786632319
595399,0.9948386292530357
595400,0.9894882590577154
595401,0.9760300180114616
595402,0.14992842422130714
595403,0.9872845854393952
595404,0.9957001784897308
595405,0.9905837609430767
595406,0.9589837416746823
595407,0.9990728527233741
595408,0.9826374336095378
595409,0.002027656592158522
595410,0.9965492502786922
595411,0.9824646545509618
595412,0.9958584046157787
595413,0.9543956561220575
595414,0.9839622185100796
595415,0.9979742236965059
595416,0.9809359005393777
595417,0.9713523366024316
595418,0.8766891669881196
595419,0.9982553629818307
595420,0.986495456314904
595421,0.9665322684843161
595422,0.9902453962541831
595423,0.010077708293099603
595424,0.9992160235025799
595425,0.8534370023665276
595426,0.22549588425034364
595427,0.9976379022892229
595428,0.9896902726780394
595429,0.8982629947794349
595430,0.9745377368622569
595431,0.9849270071509327
595432,0.9294565205969244
595433,0.9349117220336983
595434,0.9957039407468914
595435,0.9915775208175415
595436,0.968099615513262
595437,0.9993227311676883
595438,0.9846462747375108
595439,0.0031518603936195586
595440,0.9986634009170541
595441,0.9400843849271892
595442,0.9716977179589531
595443,0.11161534594988297
595444,0.9901359971633402
595445,0.9971937773058863
595446,0.9410370691249144
595447,0.9939164126088552
595448,0.9957983433483211
595449,0.9957727246922984
595450,0.998635563884026
595451,0.9924905957400492
595452,0.9676723116203974
595453,0.9903010587472874
595454,0.9969747378911673
595455,0.9979138705047133
595456,0.9593269955803255
595457,0.9960755052977112
595458,0.9799518746128564
595459,0.9935679151847391
595460,0.8232169222518838
595461,0.9947379751978046
595462,0.9930595843284862
595463,0.9984048510233391
595464,0.9850671549702144
595465,0.953004387180729
595466,0.9920530643724194
595467,0.8223577270763184
595468,0.962573674402882
595469,0.9453640921066248
595470,0.7892644883812939
595471,0.9928215732443583
595472,0.985565291987496
595473,0.9950180737671103
595474,0.9991580155857406
595475,0.027088578408598223
595476,0.4785515970793441
595477,0.9133918294612478
595478,0.9941840719769408
595479,0.9614020467656141
595480,0.9909423872935658
595481,0.99465033144409
595482,0.7291927930755491
595483,0.9882359347986341
595484,0.9933985998163759
595485,0.9954691702605778
595486,0.9986666206511554
595487,0.7234616679714905
595488,0.9956344181262081
595489,0.02092148553933909
595490,0.9108289809155439
595491,0.9945252162498683
595492,0.8150523153967465
595493,0.9806696726635458
595494,0.9153446501121845
595495,0.9950332764706966
595496,0.060621722454374444
595497,0.9977856919676517
595498,0.9938305874296424
595499,0.963447003103691
595500,0.9963407908780307
595501,0.9620581614565828
595502,0.9958032576401448
595503,0.9948098686534542
595504,0.9729539125636024
595505,0.9962131637562412
595506,0.9633147652521814
595507,0.9383904778336934
595508,0.41146210891676155
595509,0.426577566647057
595510,0.029504060420071487
595511,0.09412142891519146
595512,0.9878251104610182
595513,0.9994542194629878
595514,0.9851884876598778
595515,0.9848586746242823
595516,0.9947494914276203
595517,0.9876425008344
595518,0.9698700412207708
595519,0.03570617535883276
595520,0.8889441788270498
595521,0.998722267584626
595522,0.9974245321038604
595523,0.9825480187017798
595524,0.898155774519133
595525,0.07315129057373357
595526,0.9957426288357313
595527,0.9292595528082023
595528,0.722871102801462
595529,0.9034475803569441
595530,0.9944986967830451
595531,0.9994272097453688
595532,0.9992263834790617
595533,0.9844339159402867
595534,0.924202231103
595535,0.681878910830853
595536,0.991418205166175
595537,0.9859018733483542
595538,0.012696778786893653
595539,0.6380406308962145
595540,0.30609681905828595
595541,0.9940056811030843
595542,0.9993596755366756
595543,0.9942645930052787
595544,0.9698482760001158
595545,0.9967598365511166
595546,0.8199756105591411
595547,0.9913711395978327
595548,0.9638776895175895
595549,0.9981131629691788
595550,0.9995628653067167
595551,0.003556619694832652
595552,0.9947401523286872
595553,0.9753193972635006
595554,0.9988657539467235
595555,0.9858427992453642
595556,0.9902943673317542
595557,0.9635361171685136
595558,0.7632611603889166
595559,0.9998130839691282
595560,0.4464158391534744
595561,0.9966991550980249
595562,0.9998330601551337
595563,0.9467985840026384
595564,0.9796267750499335
595565,0.9957988934678719
595566,0.8974727056591217
595567,0.9892464845383767
595568,0.9958200228972149
595569,0.9966875564761166
595570,0.993160465478266
595571,0.6866599070836781
595572,0.9998807559880832
595573,0.994395959332068
595574,0.9812550317679727
595575,0.917811047038752
595576,0.9619493387270845
595577,0.920255342693149
595578,0.9409369607485867
595579,0.9736498020924058
595580,0.9735790849831816
595581,0.9722031454426538
595582,0.9590899297586635
595583,0.9986402563127579
595584,0.9916869540050016
595585,0.8566671848586017
595586,0.41206120675534036
595587,0.9723725490062674
595588,0.9790014706108342
595589,0.6535313073906178
595590,0.9867767063411627
595591,0.3518965254272928
595592,0.0064092810793721115
595593,0.9769390674280461
595594,0.9501066182448278
595595,0.9143182366698589
595596,0.9984213840572365
595597,0.9685463795061198
595598,0.9925631852607816
595599,0.988359187923942
595600,0.038295698438540436
595601,0.9809728082985947
595602,0.9984615988700641
595603,0.9752787908622007
595604,0.9875790108471608
595605,0.990859243868829
595606,0.9791906969847576
595607,0.9929146799546693
595608,0.9974106776254648
595609,0.8884834590693134
595610,0.9650564372805587
595611,0.9984406708442443
595612,0.9590001194975608
595613,0.9734661637368125
595614,0.9951838688116319
595615,0.9629181876659001
595616,0.9967308590471848
595617,0.023451883627666738
595618,0.8986898759063866
595619,0.9968088014774781
595620,0.048479213754197684
595621,0.8785610270330474
595622,0.9812313166807187
595623,0.9993160287895317
595624,0.997006881183186
595625,0.1011035148057315
595626,0.9963432781065121
595627,0.9963816569473952
595628,0.5891300265702155
595629,0.9968646178323072
595630,0.9699793699098445
595631,0.9968306858487902
595632,0.9943424714759104
595633,0.9954247765323908
595634,0.9560011917899729
595635,0.9788793662799687
595636,0.999586004575849
595637,0.998659897888446
595638,0.9986958996796416
595639,0.994676688460225
595640,0.9966978767283584
595641,0.9782394832212863
595642,0.998902880277237
595643,0.9657987213719355
595644,0.9884618782147685
595645,0.9790696929858531
595646,0.9909063663417528
595647,0.9690168168293624
595648,0.9543902155468784
595649,0.9975520806357577
595650,0.9811847470848265
595651,0.995915175264822
595652,0.901131584303474
595653,0.5369788001187658
595654,0.9820270837412499
595655,0.007466768361296472
595656,0.9995520431944005
595657,0.9975200016505675
595658,0.03974343162846082
595659,0.9953984495922009
595660,0.9948666555260656
595661,0.995997841952704
595662,0.9994690045456929
595663,0.9980740371595372
595664,0.9905648263542381
595665,0.8841073670044397
595666,0.977922242584467
595667,0.36593004025718245
595668,0.9978600533379768
595669,0.9960633030584757
595670,0.9933024382385219
595671,0.4396941451178568
595672,0.9981398208001464
595673,0.7309745205444389
595674,0.9997014512823106
595675,0.9853871079739647
595676,0.9726250622135783
595677,0.9989560098281092
595678,0.9890821206585535
595679,0.9688555772591231
595680,0.9930446678378894
595681,0.9782771814893074
595682,0.995926468509123
595683,0.9977816690185415
595684,0.99871537695089
595685,0.9988324133143581
595686,0.9974307841429962
595687,0.943590298942904
595688,0.9925194627312455
595689,0.9995709628811669
595690,0.9991639180847686
595691,0.9985316824179887
595692,0.028627599995876656
595693,0.9209246593662909
595694,0.9709551584192401
595695,0.9985498406976194
595696,0.992277206264761
595697,0.984296830410215
595698,0.9710863633290461
595699,0.9987984183340015
595700,0.9982168223902883
595701,0.033258901517605334
595702,0.9415787554913464
595703,0.009553305188445426
595704,0.9810139115300728
595705,0.9613802639221688
595706,0.9874222508603184
595707,0.9976177072906424
595708,0.9852285557176064
595709,0.9560900798223115
595710,0.0059315830713569185
595711,0.968464960189858
595712,0.91604896458536
595713,0.9985071051890245
595714,0.007476330915640715
595715,0.9982088055443665
595716,0.9974727165241561
595717,0.89844342117748
595718,0.9975081824761471
595719,0.9987984892019451
595720,0.9906156830825303
595721,0.9654991011000352
595722,0.9762624907178414
595723,0.9950445970171776
